PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,71,66,6.05003e-11,1.40474e-08,3.62236e-05,0.00106744,17.9854,-109.708,-33.5725,415.893,-109.708,-33.5725,0.0111931,0.647792,0.742943,-0.168528,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05005e-11,1.40474e-08,0,6.31584e-05,17.9855,-109.708,-33.5724,415.893,-109.708,-33.5724,0.0111824,0.647804,0.742445,-0.17066,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05023e-11,1.40475e-08,8.71527e-05,0.000524886,17.986,-109.708,-33.572,415.893,-109.708,-33.572,0.0110929,0.647981,0.742756,-0.168624,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05044e-11,1.40475e-08,0.000151127,0.000620054,17.9866,-109.707,-33.5716,415.892,-109.707,-33.5716,0.0109883,0.646082,0.742456,-0.177022,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05095e-11,1.40475e-08,0.000319795,0.0015117,17.9882,-109.706,-33.5705,415.892,-109.706,-33.5705,0.0107166,0.648692,0.739356,-0.180419,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05156e-11,1.40475e-08,0.000235082,0.00178344,17.9899,-109.705,-33.5691,415.892,-109.705,-33.5691,0.0104074,0.649268,0.740734,-0.172525,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05227e-11,1.40475e-08,0.000525837,0.00209262,17.992,-109.704,-33.5676,415.892,-109.704,-33.5676,0.0100433,0.665212,0.724974,-0.178619,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.0531e-11,1.40475e-08,0.000487287,0.00245668,17.9945,-109.702,-33.5658,415.891,-109.702,-33.5658,0.00961353,0.680862,0.709932,-0.180066,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05408e-11,1.40475e-08,0.00136033,0.00288647,17.9974,-109.7,-33.5638,415.891,-109.7,-33.5638,0.00907163,0.698772,0.688981,-0.192411,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05524e-11,1.40475e-08,0.000850419,0.00342837,18.0008,-109.698,-33.5615,415.89,-109.698,-33.5615,0.00841061,0.69819,0.688524,-0.196129,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05663e-11,1.40475e-08,0.00102476,0.00408939,18.0049,-109.695,-33.5586,415.889,-109.695,-33.5586,0.00761968,0.702676,0.68706,-0.18492,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.05828e-11,1.40475e-08,0.00045148,0.00488032,18.0098,-109.692,-33.5553,415.888,-109.692,-33.5553,0.00673669,0.700344,0.688522,-0.188295,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.06024e-11,1.40476e-08,0.000737339,0.00576331,18.0155,-109.687,-33.5513,415.887,-109.687,-33.5513,0.00565704,0.705296,0.684707,-0.183666,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.06256e-11,1.40476e-08,0.00171632,0.00684296,18.0224,-109.683,-33.5465,415.886,-109.683,-33.5465,0.00425639,0.668594,0.720465,-0.184151,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.06535e-11,1.40476e-08,0.0010276,0.00824361,18.0306,-109.677,-33.5407,415.885,-109.677,-33.5407,0.00315739,0.724773,0.680842,-0.105634,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.06852e-11,1.40476e-08,0.00236563,0.00934261,18.04,-109.67,-33.5345,415.884,-109.67,-33.5345,0.002079,0.756529,0.641987,-0.124566,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.07205e-11,1.40477e-08,0.0020208,0.010421,18.0504,-109.662,-33.5278,415.882,-109.662,-33.5278,0.000859028,0.762942,0.635375,-0.11924,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.076e-11,1.40477e-08,0.00286495,0.011641,18.062,-109.654,-33.5201,415.881,-109.654,-33.5201,-0.00053603,0.719794,0.685179,-0.111472,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.08005e-11,1.40477e-08,0.00208757,0.011964,18.074,-109.645,-33.5121,415.879,-109.645,-33.5121,-0.00223582,0.753397,0.640819,-0.147458,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.08353e-11,1.40478e-08,0.00255576,0.0102642,18.0843,-109.637,-33.5056,415.878,-109.637,-33.5056,-0.00387583,0.740119,0.646253,-0.185959,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.08646e-11,1.40478e-08,0.00264195,0.00862417,18.0929,-109.631,-33.5001,415.876,-109.631,-33.5001,-0.00543662,0.750524,0.634442,-0.184926,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.08885e-11,1.40478e-08,0.00209125,0.00706338,18.0999,-109.625,-33.4956,415.875,-109.625,-33.4956,-0.00673187,0.75285,0.63292,-0.180632,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09081e-11,1.40479e-08,0.00425166,0.00576813,18.1057,-109.621,-33.492,415.874,-109.621,-33.492,-0.00777665,0.766466,0.61599,-0.181895,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09241e-11,1.40479e-08,0.00128894,0.00472335,18.1104,-109.618,-33.489,415.873,-109.618,-33.489,-0.00863097,0.73563,0.634726,-0.236582,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09372e-11,1.40479e-08,0.000641045,0.00386903,18.1143,-109.615,-33.4865,415.872,-109.615,-33.4865,-0.00953439,0.730696,0.641319,-0.234081,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09473e-11,1.40479e-08,0.000563104,0.00296561,18.1173,-109.612,-33.4848,415.871,-109.612,-33.4848,-0.0104014,0.739374,0.590363,-0.323726,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09544e-11,1.40479e-08,3.54211e-05,0.00209859,18.1194,-109.611,-33.4835,415.87,-109.611,-33.4835,-0.011073,0.739452,0.592992,-0.318703,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.0958e-11,1.40479e-08,0.00356699,0.00107015,18.1204,-109.61,-33.4829,415.87,-109.61,-33.4829,-0.0114141,0.741949,0.59166,-0.315355,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09586e-11,1.40479e-08,0,0.000170858,18.1206,-109.61,-33.4828,415.87,-109.61,-33.4828,-0.011468,0.739695,0.593915,-0.316411,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,71,66,6.09681e-11,1.40479e-08,0.000701207,0.00281052,18.1234,-109.608,-33.4811,415.869,-109.608,-33.4811,-0.0123572,0.739543,0.596399,-0.312065,1,15,0,0,0,0,2,0,0,0,0,1,-1.33234,4.7075,-500,0,3393,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
2212,1,0,8.41651e-09,8.41651e-09,0.335757,0.00369344,725.593,-6.48717,8.81387,225.223,-6.48717,8.81387,-0.00888437,-0.0416485,0.160686,0.986126,0,0,0,0,0,0,2,0,0,0,0,1,0.923271,4.52014,-500,0,3424,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,6.96932e-09,6.96932e-09,0.226248,0.0250987,726.106,-13.4761,21.9723,225.244,-13.4761,21.9723,0.0125,-0.057361,0.0715299,0.995788,0,0,0,0,0,0,0,0,0,0,0,1,-2.71185,1.96281,-500,0,3444,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.39602e-09,8.39602e-09,0.451325,0.0250156,778.636,-15.753,24.8199,277.644,-15.753,24.8199,0.0125,-0.0556456,0.0310376,0.997968,0,1,0,0,0,0,0,0,0,0,0,1,-2.71185,1.96281,-500,0,3444,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.2786e-09,8.2786e-09,1.05543,0.0253476,725.353,-3.01577,4.58116,225.244,-3.01577,4.58116,0.0125,0.106549,-0.0661483,0.992105,0,0,0,0,0,0,2,0,0,0,0,1,-1.5874,-0.221834,-500,0,3445,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.1628e-09,8.1628e-09,0.533457,0.0251167,727.13,21.7985,3.32638,225.244,21.7985,3.32638,0.0125,0.066168,-0.0816564,0.994462,0,0,0,0,0,0,0,0,0,0,0,1,-4.68854,1.08065,-500,0,3448,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.39701e-09,8.39701e-09,0.88249,0.0173986,727.166,24.8457,3.22492,225.236,24.8457,3.22492,0.00472137,0.124441,0.0737572,0.989482,0,0,0,0,0,0,0,0,0,0,0,1,-1.32079,-1.3362,-500,0,3465,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.39729e-09,8.39729e-09,0.153122,0.00150731,727.168,24.8459,3.22505,225.238,24.8459,3.22505,0.00620044,0.0390493,0.055991,0.997667,0,0,0,0,0,0,0,0,0,0,0,1,-1.32079,-1.3362,-500,0,3465,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.14435e-09,8.14435e-09,0.557476,0.0252572,726.439,16.3275,10.6516,225.244,16.3275,10.6516,0.0125,0.12483,0.0681688,0.989834,0,0,0,0,0,0,0,0,0,0,0,1,1.08127,-2.39192,-500,0,3479,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.9938e-09,6.9938e-09,0.182402,0.025575,729.347,-32.4432,18.4702,225.244,-32.4432,18.4702,0.0125,-0.171859,0.0798808,0.981878,0,0,0,0,0,0,0,0,0,0,0,1,1.977,3.24657,-500,0,3589,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.38421e-09,8.38421e-09,0.42253,0.0256365,782.867,-41.1934,24.9372,277.644,-41.1934,24.9372,0.0125,-0.192001,0.136799,0.971814,0,1,0,0,0,0,0,0,0,0,0,1,1.977,3.24657,-500,0,3589,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.86749e-09,6.86749e-09,0.138643,0.0250448,725.352,0.396023,3.57953,225.244,0.396023,3.57953,0.0125,0.0209876,0.0411546,0.998932,0,0,0,0,0,0,0,0,0,0,0,1,1.12814,0.467045,-500,0,3599,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.16226e-09,8.16226e-09,0.306595,0.0250303,777.805,2.29918,4.90477,277.644,2.29918,4.90477,0.0125,0.0137774,0.052283,0.998537,0,1,0,0,0,0,0,0,0,0,0,1,1.12814,0.467045,-500,0,3599,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.09964e-09,7.09964e-09,0.23756,0.0250777,725.78,7.14591,-5.50193,225.244,7.14591,-5.50193,0.0125,0.0626929,-0.0285504,0.997624,0,0,0,0,0,0,0,0,0,0,0,1,0.692599,0.94228,-500,0,3608,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.33595e-09,8.33595e-09,1.18589,0.0252479,725.65,-0.983762,9.05183,225.244,-0.983762,9.05183,0.0125,0.0463413,0.00435859,0.998916,0,0,0,0,0,0,0,0,0,0,0,1,-0.457414,-1.28316,-500,0,3620,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.72087e-09,7.72087e-09,0.311779,0.0250066,725.685,-7.41798,-6.08069,225.244,-7.41798,-6.08069,0.0125,-0.00731064,-0.0445852,0.998979,0,0,0,0,0,0,0,0,0,0,0,1,-8.59779,-2.31023,-500,0,3632,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.35015e-09,7.35015e-09,0.220581,0.0250262,725.555,5.91748,-5.46948,225.244,5.91748,-5.46948,0.0125,0.0500844,-0.0166123,0.998607,0,0,0,0,0,0,0,0,0,0,0,1,1.23344,0.0630742,-500,0,3711,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.24295e-09,7.24295e-09,0.187785,0.0250599,725.98,-16.095,-2.33485,225.244,-16.095,-2.33485,0.0125,-0.0693411,-0.017895,0.997432,0,0,0,0,0,0,0,0,0,0,0,1,-0.573512,-0.154741,-500,0,3831,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.80184e-09,6.80184e-09,0.161448,0.0250112,725.401,6.65727,5.56866,225.244,6.65727,5.56866,0.0125,0.0287881,0.000806299,0.999585,0,0,0,0,0,0,0,0,0,0,0,1,2.09507,-0.845408,-500,0,3873,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.01373e-09,8.01373e-09,0.26305,0.025039,777.91,9.85858,6.61397,277.644,9.85858,6.61397,0.0125,0.0569013,0.0108852,0.99832,0,1,0,0,0,0,0,0,0,0,0,1,2.09507,-0.845408,-500,0,3873,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.9603e-09,7.9603e-09,0.4484,0.0252268,727.792,-29.6163,17.5067,225.244,-29.6163,17.5067,0.0125,-0.129376,0.0296927,0.991151,0,0,0,0,0,0,0,0,0,0,0,1,0.489801,0.89668,-500,0,3883,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.25346e-09,8.25346e-09,0.688043,0.0254794,727.786,24.1271,-14.6845,225.244,24.1271,-14.6845,0.0125,0.182181,-0.101269,0.978036,0,0,0,0,0,0,0,0,0,0,0,1,-0.94807,-1.48001,-500,0,3887,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.98577e-09,7.98577e-09,0.431344,0.0251835,725.782,-7.03615,-20.2852,225.244,-7.03615,-20.2852,0.0125,-0.0216483,-0.119732,0.99257,0,0,0,0,0,0,0,0,0,0,0,1,-2.96404,-3.90259,-500,0,3890,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.42146e-09,7.42146e-09,0.289191,0.0252289,726.706,-6.86005,18.1801,225.244,-6.86005,18.1801,0.0125,-0.0453044,0.145983,0.988249,0,0,0,0,0,0,0,0,0,0,0,1,-0.246291,-1.19952,-500,0,3915,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.48069e-09,7.48069e-09,0.235342,0.0251415,725.877,10.4629,5.7529,225.244,10.4629,5.7529,0.0125,0.0550688,0.0753869,0.995633,0,0,0,0,0,0,0,0,0,0,0,1,-2.63236,0.235702,-500,0,3934,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.53045e-09,7.53045e-09,0.258188,0.0251047,726.059,-15.9658,-8.0176,225.244,-15.9658,-8.0176,0.0125,-0.069464,0.0234729,0.997308,0,0,0,0,0,0,0,0,0,0,0,1,-1.74043,-7.86234,-500,0,3937,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.629e-09,7.629e-09,0.307682,0.0252681,726.485,-12.7151,-6.13266,225.244,-12.7151,-6.13266,0.0125,-0.138891,-0.0492183,0.989084,0,0,0,0,0,0,0,0,0,0,0,1,2.92552,-0.471256,-500,0,3959,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.91913e-09,6.91913e-09,0.149705,0.0251265,726.32,-13.136,2.93344,225.244,-13.136,2.93344,0.0125,-0.100419,0.0349696,0.99433,0,0,0,0,0,0,0,0,0,0,0,1,3.75604,-1.27057,-500,0,3966,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.26783e-09,8.26783e-09,0.357254,0.0250682,778.841,-16.3897,4.28554,277.644,-16.3897,4.28554,0.0125,-0.0553124,0.0483229,0.997299,0,1,0,0,0,0,0,0,0,0,0,1,3.75604,-1.27057,-500,0,3966,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.77633e-09,7.77633e-09,0.362423,0.0252759,727.276,35.5228,6.94066,225.244,35.5228,6.94066,0.0125,0.142736,-0.00155638,0.98976,0,0,0,0,0,0,0,0,0,0,0,1,3.85239,-0.0299497,-500,0,3976,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.86185e-09,7.86185e-09,0.370923,0.0250411,725.722,-5.0635,0.789338,225.244,-5.0635,0.789338,0.0125,-0.0493325,-0.025193,0.998465,0,0,0,0,0,0,0,0,0,0,0,1,0.345361,-0.539046,-500,0,4020,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.9176e-09,7.9176e-09,0.403884,0.0251198,725.844,11.3019,-12.7299,225.244,11.3019,-12.7299,0.0125,0.00547202,-0.0716943,0.997412,0,0,0,0,0,0,0,0,0,0,0,1,-0.0794096,0.270801,-500,0,4033,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.44692e-09,8.44692e-09,0.519744,0.00653847,728.573,20.3619,24.5838,225.225,20.3619,24.5838,-0.00625408,-0.00730863,0.320075,0.947364,0,0,0,0,0,0,0,0,0,0,0,1,-1.07543,-1.619,-500,0,4039,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.2232e-09,8.2232e-09,0.687798,0.0252223,726.225,-2.25045,12.0274,225.244,-2.25045,12.0274,0.0125,0.0291748,0.0952659,0.995024,0,0,0,0,0,0,0,0,0,0,0,1,-0.840682,-3.00013,-500,0,4040,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.69393e-09,6.69393e-09,0.127471,0.0250169,725.382,3.64662,-0.505793,225.244,3.64662,-0.505793,0.0125,-0.0476537,-0.00385586,0.998856,0,0,0,0,0,0,0,0,0,0,0,1,5.43024,-1.53584,-500,0,4053,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.81964e-09,7.81964e-09,0.19021,0.0250614,777.894,1.491,-3.13255,277.644,1.491,-3.13255,0.0125,-0.0435287,-0.0544004,0.99757,0,1,0,0,0,0,0,0,0,0,0,1,5.43024,-1.53584,-500,0,4053,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.38526e-09,7.38526e-09,0.24493,0.0252638,727.171,26.4221,15.769,225.244,26.4221,15.769,0.0125,0.157101,0.068008,0.985238,0,0,0,0,0,0,0,0,0,0,0,1,0.97254,1.48262,-500,0,4080,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.09411e-09,8.09411e-09,0.52368,0.0250929,725.817,-11.6531,-7.41204,225.244,-11.6531,-7.41204,0.0125,-0.0832839,0.00182534,0.996524,0,0,0,0,0,0,0,0,0,0,0,1,0.861333,-1.27519,-500,0,4089,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.00376e-09,8.00376e-09,0.435994,0.0251213,725.877,-1.51656,9.49553,225.244,-1.51656,9.49553,0.0125,-0.0430188,0.0975593,0.9943,0,0,0,0,0,0,0,0,0,0,0,1,0.832798,-1.19462,-500,0,4114,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.14665e-09,7.14665e-09,0.193511,0.0251005,725.856,17.9006,14.6273,225.244,17.9006,14.6273,0.0125,0.0660604,0.0310459,0.997333,0,0,0,0,0,0,0,0,0,0,0,1,2.3963,4.33803,-500,0,4259,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.0453e-09,8.0453e-09,0.440052,0.0251582,726.724,18.5334,-3.68651,225.244,18.5334,-3.68651,0.0125,0.139262,-0.00561749,0.99024,0,0,0,0,0,0,0,0,0,0,0,1,-0.504966,-0.171162,-500,0,4279,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.019e-09,8.019e-09,0.446965,0.0258977,729.251,-34.0334,2.67587,225.244,-34.0334,2.67587,0.0125,-0.298398,0.0628633,0.952369,0,0,0,0,0,0,0,0,0,0,0,1,1.16296,0.815286,-500,0,4359,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.75612e-09,7.75612e-09,0.381567,0.0251235,726.028,12.6677,-0.0756049,225.244,12.6677,-0.0756049,0.0125,0.0853585,0.0106361,0.996294,0,0,0,0,0,0,0,0,0,0,0,1,-0.436382,4.213,-500,0,4377,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.10852e-09,7.10852e-09,0.162274,0.0250408,725.694,-7.50725,14.2282,225.244,-7.50725,14.2282,0.0125,-0.0424736,0.0168613,0.998955,0,0,0,0,0,0,0,0,0,0,0,1,1.22399,2.86697,-500,0,4383,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.68851e-09,7.68851e-09,0.282255,0.0254534,728.217,8.98246,-37.2133,225.244,8.98246,-37.2133,0.0125,0.0291046,-0.190449,0.981265,0,0,0,0,0,0,0,0,0,0,0,1,0.796794,-0.0866779,-500,0,4445,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.11625e-09,8.11625e-09,0.575998,0.0252703,725.695,10.2575,5.35828,225.244,10.2575,5.35828,0.0125,0.131771,0.0492839,0.990054,0,0,0,0,0,0,0,0,0,0,0,1,-0.290611,1.27456,-500,0,4450,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.69635e-09,7.69635e-09,0.314517,0.0250467,725.513,-2.50061,8.24917,225.244,-2.50061,8.24917,0.0125,-0.063132,0.0419508,0.997123,0,0,0,0,0,0,0,0,0,0,0,1,-0.351711,-0.122072,-500,0,4516,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.17817e-09,7.17817e-09,0.208994,0.0250791,725.711,-6.28864,-2.6516,225.244,-6.28864,-2.6516,0.0125,-0.083019,-0.0178212,0.996389,0,0,0,0,0,0,0,0,0,0,0,1,2.00795,-1.23355,-500,0,4519,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.6695e-09,7.6695e-09,0.298198,0.025061,725.605,3.63295,-10.7519,225.244,3.63295,-10.7519,0.0125,0.0670071,-0.0449981,0.996737,0,0,0,0,0,0,0,0,0,0,0,1,-1.40653,-0.499218,-500,0,4551,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
