PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.63806e-09,5.63806e-09,0.0455262,0.0250192,932.498,-8.79181,6.59057,432.394,-8.79181,6.59057,0.0125,-0.0109579,0.0381389,0.999212,1,18,0,0,0,0,0,0,0,0,0,1,-0.211826,2.9696,-500,0,47,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.69284e-09,5.69284e-09,0.0673748,0.0250104,938.001,-8.87741,6.76795,437.894,-8.87741,6.76795,0.0125,0.00767848,0.0248556,0.999662,1,19,0,0,0,0,0,0,0,0,0,1,-0.211826,2.9696,-500,0,47,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.75284e-09,5.75284e-09,0.230232,0.0250627,943.508,-8.8051,7.00175,443.394,-8.8051,7.00175,0.0125,0.0162185,0.0662791,0.997669,1,20,0,0,0,0,0,0,0,0,0,1,-0.211826,2.9696,-500,0,47,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.8226e-09,5.8226e-09,0.0935295,0.0250911,949.019,-8.72962,7.33364,448.894,-8.72962,7.33364,0.0125,0.0387371,0.0707959,0.996738,1,21,0,0,0,0,0,0,0,0,0,1,-0.211826,2.9696,-500,0,47,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.20941e-09,4.20941e-09,0.019969,0.0250011,725.267,-3.15011,4.02437,225.244,-3.15011,4.02437,0.0125,0.00962609,-0.00149906,0.999953,0,0,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54042e-09,4.54042e-09,0.022204,0.0250025,777.671,-2.49477,3.85271,277.644,-2.49477,3.85271,0.0125,0.0141795,-0.00329557,0.999894,0,1,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.89315e-09,4.89315e-09,0.0147314,0.0250003,833.429,-1.59332,3.72439,333.394,-1.59332,3.72439,0.0125,0.00440928,-0.00175695,0.999989,1,0,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92832e-09,4.92832e-09,0.0176936,0.0250003,838.929,-1.57621,3.71121,338.894,-1.57621,3.71121,0.0125,0.00156896,-0.00462128,0.999988,1,1,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.96386e-09,4.96386e-09,0.0288357,0.0250047,844.429,-1.56013,3.69593,344.394,-1.56013,3.69593,0.0125,0.0137052,-0.013439,0.999816,1,2,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.9998e-09,4.9998e-09,0.0136038,0.0250173,849.93,-1.49007,3.62148,349.894,-1.49007,3.62148,0.0125,0.0254878,-0.0275702,0.999295,1,3,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03617e-09,5.03617e-09,0.0194183,0.0250136,855.434,-1.34693,3.47272,355.394,-1.34693,3.47272,0.0125,0.0168185,-0.0264931,0.999507,1,4,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07301e-09,5.07301e-09,0.0221431,0.0250162,860.937,-1.25528,3.33588,360.894,-1.25528,3.33588,0.0125,0.0282944,-0.0230228,0.999334,1,5,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.11036e-09,5.11036e-09,0.0220024,0.0250119,866.44,-1.10619,3.22853,366.394,-1.10619,3.22853,0.0125,0.0124698,-0.0277077,0.999538,1,6,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14817e-09,5.14817e-09,0.0204303,0.0250246,871.943,-1.05264,3.07202,371.894,-1.05264,3.07202,0.0125,0.0100617,-0.0437975,0.99899,1,7,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18651e-09,5.18651e-09,0.0283474,0.025037,877.448,-0.992593,2.83685,377.394,-0.992593,2.83685,0.0125,0.0152973,-0.0528868,0.998483,1,8,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22586e-09,5.22586e-09,0.019818,0.0254694,882.991,-1.21848,2.90411,382.894,-1.21848,2.90411,0.0125,-0.133522,0.137628,0.981443,1,9,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26626e-09,5.26626e-09,0.0362389,0.0254986,888.597,-1.97613,3.67851,388.394,-1.97613,3.67851,0.0125,-0.139509,0.14028,0.980234,1,10,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30758e-09,5.30758e-09,0.0229491,0.0254286,894.208,-2.76788,4.4532,393.894,-2.76788,4.4532,0.0125,-0.127996,0.130172,0.983195,1,11,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34963e-09,5.34963e-09,0.0264801,0.0255508,899.803,-3.49187,5.17936,399.394,-3.49187,5.17936,0.0125,-0.147491,0.145277,0.978336,1,12,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39299e-09,5.39299e-09,0.0276236,0.0255897,905.424,-4.32551,5.98749,404.894,-4.32551,5.98749,0.0125,-0.149498,0.15254,0.976925,1,13,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43759e-09,5.43759e-09,0.0337799,0.0255895,911.052,-5.16823,6.82713,410.394,-5.16823,6.82713,0.0125,-0.146823,0.156123,0.976764,1,14,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4837e-09,5.4837e-09,0.027189,0.0257619,916.69,-6.03072,7.71779,415.894,-6.03072,7.71779,0.0125,-0.172452,0.167859,0.97061,1,15,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53179e-09,5.53179e-09,0.0349476,0.0256355,922.361,-6.97884,8.7219,421.394,-6.97884,8.7219,0.0125,-0.152207,0.160267,0.975268,1,16,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58178e-09,5.58178e-09,0.042081,0.0256745,928.01,-7.88751,9.63445,426.894,-7.88751,9.63445,0.0125,-0.152835,0.168387,0.973801,1,17,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.63455e-09,5.63455e-09,0.0495612,0.0258134,933.657,-8.6217,10.6672,432.394,-8.6217,10.6672,0.0125,-0.113724,0.224438,0.96783,1,18,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.69152e-09,5.69152e-09,0.0561556,0.0258338,939.336,-9.22923,11.9442,437.894,-9.22923,11.9442,0.0125,-0.0978197,0.232555,0.967651,1,19,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.75406e-09,5.75406e-09,0.0605882,0.0256573,945.004,-9.89609,13.1237,443.394,-9.89609,13.1237,0.0125,-0.153145,0.169922,0.973485,1,20,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.82693e-09,5.82693e-09,0.089715,0.0254846,950.657,-10.8028,14.0535,448.894,-10.8028,14.0535,0.0125,-0.167566,0.0922958,0.981531,1,21,0,0,0,0,0,0,0,0,0,1,-2.85142,2.37418,-500,0,48,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21944e-09,4.21944e-09,0.0182238,0.0250036,725.308,1.31764,6.04031,225.244,1.31764,6.04031,0.0125,0.00812581,0.014867,0.999856,0,0,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55264e-09,4.55264e-09,0.0294166,0.0250034,777.716,1.72772,6.8521,277.644,1.72772,6.8521,0.0125,0.00539238,0.015173,0.99987,0,1,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90801e-09,4.90801e-09,0.0181825,0.0250069,833.473,2.02316,7.73174,333.394,2.02316,7.73174,0.0125,0.0184895,0.0148536,0.999719,1,0,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94345e-09,4.94345e-09,0.0200375,0.0250023,838.975,2.12998,7.80687,338.894,2.12998,7.80687,0.0125,0.0129699,0.0012178,0.999915,1,1,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97927e-09,4.97927e-09,0.0295851,0.0250015,844.476,2.20413,7.81949,344.394,2.20413,7.81949,0.0125,0.00887258,0.00706176,0.999936,1,2,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0155e-09,5.0155e-09,0.0246481,0.0250046,849.976,2.25126,7.85656,349.894,2.25126,7.85656,0.0125,0.0192545,-0.000856034,0.999814,1,3,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05213e-09,5.05213e-09,0.0175245,0.0250058,855.477,2.35419,7.85245,355.394,2.35419,7.85245,0.0125,0.0157734,-0.0143721,0.999772,1,4,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08927e-09,5.08927e-09,0.015939,0.0250042,860.979,2.44665,7.76422,360.894,2.44665,7.76422,0.0125,0.0150026,-0.0103589,0.999834,1,5,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.127e-09,5.127e-09,0.0218775,0.0250072,866.48,2.53519,7.70357,366.394,2.53519,7.70357,0.0125,0.0201467,-0.014422,0.999693,1,6,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16532e-09,5.16532e-09,0.0379464,0.0250077,871.982,2.65232,7.63778,371.894,2.65232,7.63778,0.0125,0.021069,-0.0125285,0.9997,1,7,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20432e-09,5.20432e-09,0.0223841,0.0250067,877.484,2.77958,7.57046,377.394,2.77958,7.57046,0.0125,0.0216719,-0.00140964,0.999764,1,8,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
22,81,1,3.92336e-10,5.62538e-09,0.0145493,0.00441175,117.619,-98.5104,-27.0299,338.871,-98.5104,-27.0299,-0.0100484,-0.637569,-0.285497,0.715539,1,1,0,0,0,0,1,0,1,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],compt,NULL,NULL
2212,74,1,4.32094e-11,5.26731e-09,0.103868,0.0335086,3.64585,2.54735,9.94037,382.894,2.54735,9.94037,0.0125,-0.106455,0.656035,0.747185,1,9,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,74,1,1.57711e-10,5.38181e-09,0.482193,0.0350164,10.9857,1.80473,14.7378,388.394,1.80473,14.7378,0.0125,-0.0195299,0.718096,0.69567,1,10,0,0,0,0,0,0,0,0,0,1,0.419258,0.757709,-500,0,49,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.2185e-09,4.2185e-09,0.0206763,0.025043,725.586,-13.032,-2.22372,225.244,-13.032,-2.22372,0.0125,-0.0580479,-0.0132228,0.998226,0,0,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.55211e-09,4.55211e-09,0.0354482,0.0250408,778.075,-16.0138,-2.94232,277.644,-16.0138,-2.94232,0.0125,-0.0550122,-0.013885,0.998389,0,1,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90754e-09,4.90754e-09,0.018688,0.0250537,833.915,-19.1093,-3.57088,333.394,-19.1093,-3.57088,0.0125,-0.0602165,-0.0258739,0.99785,1,0,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.94302e-09,4.94302e-09,0.0173581,0.0250503,839.427,-19.4426,-3.73057,338.894,-19.4426,-3.73057,0.0125,-0.0440566,-0.0453916,0.997997,1,1,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97892e-09,4.97892e-09,0.0214978,0.0250669,844.939,-19.6856,-3.99255,344.394,-19.6856,-3.99255,0.0125,-0.0545898,-0.0476837,0.99737,1,2,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.01522e-09,5.01522e-09,0.0155319,0.0250702,850.454,-19.9992,-4.24678,349.894,-19.9992,-4.24678,0.0125,-0.0644097,-0.0358511,0.997279,1,3,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05198e-09,5.05198e-09,0.0170886,0.0250312,855.967,-20.3318,-4.42179,355.394,-20.3318,-4.42179,0.0125,-0.0473195,-0.0184237,0.99871,1,4,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08918e-09,5.08918e-09,0.0184569,0.0250438,861.474,-20.5893,-4.52813,360.894,-20.5893,-4.52813,0.0125,-0.0430757,-0.0405471,0.998249,1,5,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12693e-09,5.12693e-09,0.0455126,0.0250369,866.984,-20.8236,-4.75,366.394,-20.8236,-4.75,0.0125,-0.0366987,-0.039629,0.99854,1,6,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16515e-09,5.16515e-09,0.0306467,0.025058,872.493,-21.0343,-4.98809,371.894,-21.0343,-4.98809,0.0125,-0.0441094,-0.0514559,0.997701,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20406e-09,5.20406e-09,0.0264705,0.0250729,878.006,-21.2762,-5.27952,377.394,-21.2762,-5.27952,0.0125,-0.0477875,-0.0588894,0.99712,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.24362e-09,5.24362e-09,0.0427249,0.0250659,883.522,-21.5438,-5.59234,382.894,-21.5438,-5.59234,0.0125,-0.0466494,-0.0544905,0.997424,1,9,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,79,75,3.68105e-11,5.35107e-09,0,0.000237182,11.0316,3.59148,0.977741,377.394,3.59148,0.977741,0.01233,0.695374,-0.0452582,-0.717221,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68116e-11,5.35107e-09,0,0.00031281,11.0319,3.5917,0.977727,377.394,3.5917,0.977727,0.0121057,0.694804,-0.0453976,-0.717765,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68116e-11,5.35107e-09,1.78722e-06,5.23226e-06,11.0319,3.59171,0.977727,377.394,3.59171,0.977727,0.0121019,0.696889,-0.0371195,-0.716218,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68116e-11,5.35107e-09,1.2288e-06,3.59743e-06,11.0319,3.59171,0.977727,377.394,3.59171,0.977727,0.0120993,0.696392,-0.0336829,-0.716871,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68129e-11,5.35107e-09,5.88445e-05,0.00039813,11.0323,3.59199,0.977713,377.393,3.59199,0.977713,0.0118139,0.695977,-0.034115,-0.717253,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68136e-11,5.35107e-09,0,0.000185675,11.0325,3.59211,0.977707,377.393,3.59211,0.977707,0.0116807,0.692799,-0.0381721,-0.72012,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68146e-11,5.35107e-09,0,0.000309698,11.0328,3.59233,0.977695,377.393,3.59233,0.977695,0.0114577,0.695489,-0.0400376,-0.71742,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68147e-11,5.35107e-09,5.87777e-06,1.72078e-05,11.0328,3.59234,0.977695,377.393,3.59234,0.977695,0.0114454,0.695499,-0.0395785,-0.717436,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.6815e-11,5.35107e-09,0,9.01464e-05,11.0329,3.5924,0.977691,377.393,3.5924,0.977691,0.0113807,0.699196,-0.036572,-0.713994,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68173e-11,5.35107e-09,6.37766e-05,0.000681064,11.0336,3.59288,0.977666,377.392,3.59288,0.977666,0.0108944,0.699806,-0.0377451,-0.713335,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68226e-11,5.35108e-09,0.000297676,0.00160558,11.0352,3.59401,0.977604,377.391,3.59401,0.977604,0.00975316,0.705139,-0.0389715,-0.707997,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68319e-11,5.35109e-09,9.79364e-05,0.00274684,11.0379,3.59594,0.977518,377.389,3.59594,0.977518,0.00780222,0.68914,0.0157672,-0.724456,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68476e-11,5.35111e-09,0.000769502,0.00469778,11.0426,3.5992,0.977614,377.386,3.5992,0.977614,0.004419,0.696587,0.0262997,-0.71699,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.68748e-11,5.35113e-09,0.00222421,0.008081,11.0507,3.60484,0.977795,377.38,3.60484,0.977795,-0.00135796,0.696294,0.0169947,-0.717555,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.69122e-11,5.35117e-09,0.00166314,0.011142,11.0619,3.61269,0.977805,377.372,3.61269,0.977805,-0.00927003,0.713627,0.0161479,-0.70034,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.6923e-11,5.35118e-09,0.00030436,0.00322997,11.0651,3.61491,0.977849,377.37,3.61491,0.977849,-0.0116116,0.683633,0.0153383,-0.729665,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.69242e-11,5.35118e-09,0.000146258,0.000348299,11.0654,3.61515,0.977855,377.37,3.61515,0.977855,-0.0118657,0.684124,0.0187802,-0.729124,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,3.69271e-11,5.35118e-09,0.000287956,0.000869938,11.0663,3.61574,0.977871,377.369,3.61574,0.977871,-0.0125,0.684124,0.0187802,-0.729124,1,8,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,79,75,7.20432e-11,5.3863e-09,1.14156e-05,0.000131572,21.4326,10.9495,2.59505,371.894,10.9495,2.59505,0.0124594,0.925296,0.203827,-0.319814,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20453e-11,5.3863e-09,0.00184095,0.000618366,21.4332,10.9501,2.59517,371.894,10.9501,2.59517,0.0122616,0.927786,0.197914,-0.316295,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20488e-11,5.38631e-09,0.000294656,0.00102897,21.4343,10.951,2.59538,371.893,10.951,2.59538,0.0119361,0.927551,0.200962,-0.31506,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20506e-11,5.38631e-09,0.000155664,0.000527417,21.4348,10.9515,2.59548,371.893,10.9515,2.59548,0.01177,0.926549,0.200585,-0.318234,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20513e-11,5.38631e-09,0,0.000200235,21.435,10.9517,2.59552,371.893,10.9517,2.59552,0.0117062,0.927634,0.202894,-0.313574,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20541e-11,5.38631e-09,0,0.000815566,21.4358,10.9524,2.59569,371.893,10.9524,2.59569,0.0114505,0.927928,0.200204,-0.314433,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
