PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.20965e-09,5.20965e-09,0.0228853,0.025031,850.166,3.06861,4.33438,349.894,3.06861,4.33438,0.0125,0.0335248,0.0359652,0.998791,1,3,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25116e-09,5.25116e-09,0.0969633,0.0250172,855.673,3.2612,4.51796,355.394,3.2612,4.51796,0.0125,0.0186609,0.0318622,0.999318,1,4,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29369e-09,5.29369e-09,0.0234408,0.025019,861.177,3.36198,4.69315,360.894,3.36198,4.69315,0.0125,-0.00543807,0.0387798,0.999233,1,5,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.3374e-09,5.3374e-09,0.0350465,0.0250113,866.68,3.32662,4.86358,366.394,3.32662,4.86358,0.0125,-0.0115356,0.0252115,0.999616,1,6,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38243e-09,5.38243e-09,0.0262718,0.0250128,872.182,3.23065,4.96633,371.894,3.23065,4.96633,0.0125,-0.0308027,0.0125949,0.999446,1,7,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.42913e-09,5.42913e-09,0.0284815,0.0250075,877.684,3.11989,4.99077,377.394,3.11989,4.99077,0.0125,-0.0130788,-0.0197099,0.99972,1,8,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47776e-09,5.47776e-09,0.0389239,0.0250082,883.186,3.03759,4.85959,382.894,3.03759,4.85959,0.0125,-0.0211897,-0.0176764,0.999619,1,9,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.52889e-09,5.52889e-09,0.0447003,0.0250857,888.69,2.98187,4.70325,388.394,2.98187,4.70325,0.0125,0.0394531,-0.0719891,0.996625,1,10,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58357e-09,5.58357e-09,0.0603459,0.0252164,894.216,3.241,4.24605,393.894,3.241,4.24605,0.0125,0.0732747,-0.109323,0.991302,1,11,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64344e-09,5.64344e-09,0.0546469,0.0253014,899.778,3.68266,3.55457,399.394,3.68266,3.55457,0.0125,0.0842266,-0.126732,0.988355,1,12,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.71205e-09,5.71205e-09,0.0786818,0.0260023,905.359,4.04264,2.70696,404.894,4.04264,2.70696,0.0125,0.0171599,-0.274437,0.961452,1,13,0,0,0,0,0,0,0,0,0,1,-4.41535,-1.23075,-500,0,51,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31654e-09,4.31654e-09,0.0178609,0.0250363,725.499,-8.58094,-10.3562,225.244,-8.58094,-10.3562,0.0125,-0.0351681,-0.0415544,0.998517,0,0,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67948e-09,4.67948e-09,0.0179541,0.0250386,777.982,-10.4364,-12.6575,277.644,-10.4364,-12.6575,0.0125,-0.0359884,-0.042001,0.998469,0,1,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06647e-09,5.06647e-09,0.021388,0.0250285,833.807,-12.3507,-14.8294,333.394,-12.3507,-14.8294,0.0125,-0.0164765,-0.0440791,0.998892,1,0,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10528e-09,5.10528e-09,0.0170326,0.0250315,839.315,-12.4462,-15.0865,338.894,-12.4462,-15.0865,0.0125,-0.019841,-0.0458711,0.99875,1,1,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14473e-09,5.14473e-09,0.0268781,0.0250605,844.821,-12.5655,-15.3208,344.394,-12.5655,-15.3208,0.0125,-0.0455915,-0.0529559,0.997556,1,2,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.185e-09,5.185e-09,0.0375361,0.0250818,850.336,-12.8312,-15.6214,349.894,-12.8312,-15.6214,0.0125,-0.048407,-0.0643004,0.996756,1,3,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22613e-09,5.22613e-09,0.13695,0.0251061,855.853,-13.1127,-15.9554,355.394,-13.1127,-15.9554,0.0125,-0.0694162,-0.0582183,0.995888,1,4,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26819e-09,5.26819e-09,0.0240068,0.0251438,861.377,-13.4951,-16.2914,360.894,-13.4951,-16.2914,0.0125,-0.0508563,-0.0944786,0.994227,1,5,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31129e-09,5.31129e-09,0.0305829,0.0251451,866.91,-13.7527,-16.8298,366.394,-13.7527,-16.8298,0.0125,-0.0368718,-0.101003,0.994203,1,6,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35546e-09,5.35546e-09,0.0361352,0.0251843,872.445,-14.0258,-17.3836,371.894,-14.0258,-17.3836,0.0125,-0.0666233,-0.0996752,0.992787,1,7,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40123e-09,5.40123e-09,0.0317309,0.0252045,877.989,-14.3873,-17.9786,377.394,-14.3873,-17.9786,0.0125,-0.049392,-0.117696,0.991821,1,8,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44866e-09,5.44866e-09,0.0425663,0.0251578,883.53,-14.6796,-18.583,382.894,-14.6796,-18.583,0.0125,-0.046119,-0.10229,0.993685,1,9,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.498e-09,5.498e-09,0.0436294,0.0250786,889.058,-14.8397,-19.0971,388.394,-14.8397,-19.0971,0.0125,-0.0163341,-0.0766307,0.996926,1,10,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54987e-09,5.54987e-09,0.0436222,0.0251668,894.581,-14.8667,-19.5858,393.894,-14.8667,-19.5858,0.0125,0.0132304,-0.113154,0.993489,1,11,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6055e-09,5.6055e-09,0.0604014,0.0250655,900.11,-14.7561,-20.1292,399.394,-14.7561,-20.1292,0.0125,0.0426304,-0.0580981,0.9974,1,12,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66626e-09,5.66626e-09,0.0534456,0.0250403,905.618,-14.5592,-20.3227,404.894,-14.5592,-20.3227,0.0125,0.0272092,-0.0424476,0.998728,1,13,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73643e-09,5.73643e-09,0.081255,0.0250134,911.124,-14.4614,-20.5202,410.394,-14.4614,-20.5202,0.0125,-0.0150022,-0.0283085,0.999487,1,14,0,0,0,0,0,0,0,0,0,1,-1.16534,-1.80764,-500,0,53,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31354e-09,4.31354e-09,0.0178066,0.0250013,725.275,2.08617,2.38268,225.244,2.08617,2.38268,0.0125,-0.000531075,0.010949,0.99994,0,0,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67555e-09,4.67555e-09,0.0231363,0.0250021,777.681,1.85258,3.11373,277.644,1.85258,3.11373,0.0125,-0.00415471,0.0125291,0.999913,0,1,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06202e-09,5.06202e-09,0.0203986,0.0250072,833.437,1.44609,3.82788,333.394,1.44609,3.82788,0.0125,-0.0121477,0.0207553,0.999711,1,0,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10074e-09,5.10074e-09,0.0389905,0.0250122,838.939,1.37217,3.94026,338.894,1.37217,3.94026,0.0125,-0.0142209,0.0279488,0.999508,1,1,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1401e-09,5.1401e-09,0.0274573,0.0250074,844.442,1.28891,4.09287,344.394,1.28891,4.09287,0.0125,-0.0179216,0.0158548,0.999714,1,2,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1802e-09,5.1802e-09,0.0193091,0.0250152,849.944,1.18423,4.18083,349.894,1.18423,4.18083,0.0125,-0.0239486,0.0249902,0.999401,1,3,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.2211e-09,5.2211e-09,0.0297067,0.0250196,855.447,1.03703,4.31524,355.394,1.03703,4.31524,0.0125,-0.0405586,0.00565015,0.999161,1,4,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26295e-09,5.26295e-09,0.032468,0.0250236,860.952,0.818245,4.35101,360.894,0.818245,4.35101,0.0125,-0.0432192,0.00400858,0.999058,1,5,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30586e-09,5.30586e-09,0.0282823,0.0250628,866.458,0.568616,4.37257,366.394,0.568616,4.37257,0.0125,-0.0701679,-0.00781048,0.997505,1,6,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35009e-09,5.35009e-09,0.0282031,0.0251182,871.977,0.13627,4.26366,371.894,0.13627,4.26366,0.0125,-0.0924746,-0.0348905,0.995104,1,7,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39588e-09,5.39588e-09,0.032407,0.0251389,877.506,-0.399874,4.0818,377.394,-0.399874,4.0818,0.0125,-0.101439,-0.0249667,0.994528,1,8,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4433e-09,5.4433e-09,0.0570841,0.0250696,883.031,-0.902478,3.94849,382.894,-0.902478,3.94849,0.0125,-0.0664312,-0.030476,0.997325,1,9,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49273e-09,5.49273e-09,0.0539553,0.0250884,888.546,-1.19846,3.69026,388.394,-1.19846,3.69026,0.0125,-0.0494064,-0.0675555,0.996491,1,10,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54463e-09,5.54463e-09,0.0375475,0.0250361,894.059,-1.37074,3.37974,393.894,-1.37074,3.37974,0.0125,-0.00762742,-0.0537815,0.998524,1,11,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60002e-09,5.60002e-09,0.0635956,0.0250619,899.569,-1.45683,3.06312,399.394,-1.45683,3.06312,0.0125,-0.042699,-0.0582164,0.99739,1,12,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66084e-09,5.66084e-09,0.0664834,0.025118,905.081,-1.53117,2.75154,404.894,-1.53117,2.75154,0.0125,-0.0164174,-0.0951313,0.995329,1,13,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73151e-09,5.73151e-09,0.11104,0.0251176,910.607,-1.54858,2.23198,410.394,-1.54858,2.23198,0.0125,0.0297291,-0.0972058,0.99482,1,14,0,0,0,0,0,0,0,0,0,1,0.452186,1.40128,-500,0,54,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30549e-09,4.30549e-09,0.023492,0.0250009,725.27,3.70314,-2.63433,225.244,3.70314,-2.63433,0.0125,0.00372732,-0.00742895,0.999965,0,0,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.66619e-09,4.66619e-09,0.0282984,0.0250022,777.675,4.23376,-3.16118,277.644,4.23376,-3.16118,0.0125,0.00774506,-0.0110932,0.999908,0,1,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05084e-09,5.05084e-09,0.0291779,0.0250083,833.43,4.66191,-3.7192,333.394,4.66191,-3.7192,0.0125,0.00834903,-0.0235771,0.999687,1,0,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08942e-09,5.08942e-09,0.0258853,0.0250079,838.931,4.68629,-3.844,338.894,4.68629,-3.844,0.0125,0.00918124,-0.0245857,0.999656,1,1,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.12868e-09,5.12868e-09,0.0252247,0.02501,844.433,4.72509,-3.97466,344.394,4.72509,-3.97466,0.0125,0.00401303,-0.0287443,0.999579,1,2,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.16871e-09,5.16871e-09,0.0267574,0.0250093,849.936,4.75339,-4.12771,349.894,4.75339,-4.12771,0.0125,0.00346477,-0.0324407,0.999468,1,3,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.20952e-09,5.20952e-09,0.0981758,0.0250073,855.439,4.7704,-4.31374,355.394,4.7704,-4.31374,0.0125,-0.00374503,-0.0249853,0.999681,1,4,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25126e-09,5.25126e-09,0.0229652,0.0250281,860.941,4.76358,-4.43562,360.894,4.76358,-4.43562,0.0125,0.00392748,-0.0478008,0.998849,1,5,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.294e-09,5.294e-09,0.0326446,0.0250282,866.448,4.79545,-4.706,366.394,4.79545,-4.706,0.0125,0.00500619,-0.0463621,0.998912,1,6,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.33792e-09,5.33792e-09,0.0304709,0.0250604,871.961,4.84778,-5.06497,371.894,4.84778,-5.06497,0.0125,0.0137744,-0.0692928,0.997501,1,7,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38328e-09,5.38328e-09,0.0392521,0.0250311,877.471,4.94577,-5.38076,377.394,4.94577,-5.38076,0.0125,0.0378941,-0.0327459,0.998745,1,8,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4302e-09,5.4302e-09,0.0302302,0.0250794,882.98,5.15324,-5.6011,382.894,5.15324,-5.6011,0.0125,0.0545796,-0.0564114,0.996915,1,9,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47917e-09,5.47917e-09,0.0391085,0.0251081,888.497,5.46144,-5.89828,388.394,5.46144,-5.89828,0.0125,0.0718839,-0.0584779,0.995697,1,10,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53084e-09,5.53084e-09,0.0528194,0.0251366,894.018,5.80867,-6.22659,393.894,5.80867,-6.22659,0.0125,0.067748,-0.0796648,0.994517,1,11,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58658e-09,5.58658e-09,0.0437234,0.0253655,899.567,6.14875,-6.01961,399.394,6.14875,-6.01961,0.0125,0.0497172,0.16171,0.985585,1,12,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64819e-09,5.64819e-09,0.0605213,0.0252848,905.138,6.44488,-5.18908,404.894,6.44488,-5.18908,0.0125,0.050416,0.140405,0.98881,1,13,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72052e-09,5.72052e-09,0.107864,0.0252341,910.702,6.6452,-4.38678,410.394,6.6452,-4.38678,0.0125,0.0123701,0.128704,0.991606,1,14,0,0,0,0,0,0,0,0,0,1,1.85348,-0.473616,-500,0,55,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.33271e-09,4.33271e-09,0.0407915,0.0250613,725.777,-8.97969,16.6403,225.244,-8.97969,16.6403,0.0125,-0.0432289,0.0566316,0.997459,0,0,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6999e-09,4.6999e-09,0.0265781,0.0250689,778.322,-11.344,19.748,277.644,-11.344,19.748,0.0125,-0.0452761,0.0587785,0.997244,0,1,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09166e-09,5.09166e-09,0.0223555,0.0250844,834.226,-13.7845,23.0994,333.394,-13.7845,23.0994,0.0125,-0.0557392,0.0598755,0.996648,1,0,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13097e-09,5.13097e-09,0.022785,0.0250995,839.744,-14.084,23.4267,338.894,-14.084,23.4267,0.0125,-0.066324,0.0598421,0.996002,1,1,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17101e-09,5.17101e-09,0.0259903,0.0250938,845.266,-14.4524,23.7472,344.394,-14.4524,23.7472,0.0125,-0.0732524,0.0449858,0.996298,1,2,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21188e-09,5.21188e-09,0.0255972,0.0250582,850.786,-14.8502,23.986,349.894,-14.8502,23.986,0.0125,-0.0554044,0.0414983,0.997601,1,3,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25358e-09,5.25358e-09,0.034675,0.025112,856.298,-15.1345,24.2105,355.394,-15.1345,24.2105,0.0125,-0.0882687,0.0362821,0.995436,1,4,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.29639e-09,5.29639e-09,0.0341482,0.0250842,861.822,-15.6157,24.3933,360.894,-15.6157,24.3933,0.0125,-0.0753643,0.0329098,0.996613,1,5,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34032e-09,5.34032e-09,0.0368589,0.0250488,867.339,-16.012,24.5469,366.394,-16.012,24.5469,0.0125,-0.057003,0.0230328,0.998108,1,6,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38562e-09,5.38562e-09,0.0361561,0.0250369,872.847,-16.28,24.6508,371.894,-16.28,24.6508,0.0125,-0.0461177,0.026055,0.998596,1,7,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43257e-09,5.43257e-09,0.0762481,0.0250401,878.354,-16.4592,24.82,377.394,-16.4592,24.82,0.0125,-0.013079,0.0554962,0.998373,1,8,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.48152e-09,5.48152e-09,0.034321,0.0250277,883.864,-16.5291,25.126,382.894,-16.5291,25.126,0.0125,-0.0211877,0.0421962,0.998885,1,9,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53287e-09,5.53287e-09,0.0592626,0.0250186,889.369,-16.6956,25.2736,388.394,-16.6956,25.2736,0.0125,-0.0370821,-0.00721263,0.999286,1,10,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58772e-09,5.58772e-09,0.0654871,0.0250169,894.874,-16.9161,25.216,393.894,-16.9161,25.216,0.0125,-0.0380833,-0.00741453,0.999247,1,11,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.64758e-09,5.64758e-09,0.0721049,0.0250794,900.383,-17.1133,25.2345,399.394,-17.1133,25.2345,0.0125,-0.0168622,0.0773719,0.99686,1,12,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
